Commodity,Market,Actual_Price,Linear_Regression_Predicted,Linear_Regression_Diff,Linear_Regression_AbsDiff,Random_Forest_Predicted,Random_Forest_Diff,Random_Forest_AbsDiff,XGBoost_Predicted,XGBoost_Diff,XGBoost_AbsDiff,Neural_Network_Predicted,Neural_Network_Diff,Neural_Network_AbsDiff,Stacking_Ensemble_Predicted,Stacking_Ensemble_Diff,Stacking_Ensemble_AbsDiff,Voting_Ensemble_Predicted,Voting_Ensemble_Diff,Voting_Ensemble_AbsDiff,Linear_Regression_Tuned_Predicted,Linear_Regression_Tuned_Diff,Linear_Regression_Tuned_AbsDiff,Random_Forest_Tuned_Predicted,Random_Forest_Tuned_Diff,Random_Forest_Tuned_AbsDiff,XGBoost_Tuned_Predicted,XGBoost_Tuned_Diff,XGBoost_Tuned_AbsDiff
Lemon,Damnagar,6000,5601.762009549127,-398.23799045087344,398.23799045087344,6046.697436308104,46.69743630810444,46.69743630810444,5429.381,-570.619140625,570.619140625,5494.149,-505.85107421875,505.85107421875,5863.964679439752,-136.03532056024778,136.03532056024778,5701.713863448236,-298.2861365517638,298.2861365517638,5601.762009549127,-398.23799045087344,398.23799045087344,5962.126651108082,-37.873348891917885,37.873348891917885,5541.253,-458.7470703125,458.7470703125
Onion,Surat,1800,2010.9900804212357,210.9900804212357,210.9900804212357,1789.1994047619048,-10.800595238095184,10.800595238095184,1686.9319,-113.068115234375,113.068115234375,2106.6665,306.66650390625,306.66650390625,1837.143603395967,37.14360339596692,37.14360339596692,1768.7171931720777,-31.282806827922286,31.282806827922286,2010.9900804212357,210.9900804212357,210.9900804212357,1814.061767649685,14.061767649684953,14.061767649684953,1481.0997,-318.9002685546875,318.9002685546875
Papadi,Ahmedabad (Vasana),4000,3607.602985563393,-392.39701443660715,392.39701443660715,3000.0374649859946,-999.9625350140054,999.9625350140054,3252.8887,-747.111328125,747.111328125,3645.9446,-354.055419921875,354.055419921875,3269.9071046777844,-730.0928953222156,730.0928953222156,3394.688715566094,-605.3112844339062,605.3112844339062,3607.602985563393,-392.39701443660715,392.39701443660715,3161.512233400513,-838.4877665994868,838.4877665994868,3414.951,-585.049072265625,585.049072265625
Chholia,Vyra,5000,4669.80498264269,-330.19501735730955,330.19501735730955,5021.274432071196,21.274432071196316,21.274432071196316,5282.242,282.2421875,282.2421875,4628.4575,-371.54248046875,371.54248046875,5019.453369793743,19.45336979374315,19.45336979374315,5017.628594395396,17.62859439539625,17.62859439539625,4669.80498264269,-330.19501735730955,330.19501735730955,5119.424550543499,119.42455054349921,119.42455054349921,5263.6562,263.65625,263.65625
Cauliflower,Damnagar,2500,2487.8551627019815,-12.144837298018501,12.144837298018501,2247.755439741577,-252.244560258423,252.244560258423,2188.6436,-311.3564453125,311.3564453125,2569.9917,69.99169921875,69.99169921875,2350.2765838274095,-149.72341617259053,149.72341617259053,2376.350432206534,-123.64956779346585,123.64956779346585,2487.8551627019815,-12.144837298018501,12.144837298018501,2319.359708136371,-180.64029186362905,180.64029186362905,2321.8364,-178.16357421875,178.16357421875
Onion,Surat,600,816.0260218752687,216.02602187526873,216.02602187526873,600.5321428571428,0.5321428571428442,0.5321428571428442,823.8336,223.8336181640625,223.8336181640625,1328.0894,728.08935546875,728.08935546875,671.0737425385992,71.07374253859916,71.07374253859916,736.892352442108,136.89235244210795,136.89235244210795,816.0260218752687,216.02602187526873,216.02602187526873,639.015720509649,39.015720509648986,39.015720509648986,755.6353,155.63531494140625,155.63531494140625
Castor Seed,Babra,6150,5712.264104810317,-437.7358951896831,437.7358951896831,5432.256141474777,-717.743858525223,717.743858525223,6019.0405,-130.95947265625,130.95947265625,5385.9478,-764.05224609375,764.05224609375,5762.670875707372,-387.32912429262797,387.32912429262797,5832.962269123978,-317.03773087602167,317.03773087602167,5712.264104810317,-437.7358951896831,437.7358951896831,5762.273581467868,-387.7264185321319,387.7264185321319,6024.349,-125.65087890625,125.65087890625
Pumpkin,Ahmedabad (Vasana),1000,934.8272380000312,-65.17276199996877,65.17276199996877,893.22653640649,-106.77346359350997,106.77346359350997,828.4228,-171.57720947265625,171.57720947265625,1285.1155,285.115478515625,285.115478515625,891.5024480384081,-108.49755196159185,108.49755196159185,891.1612337897674,-108.83876621023262,108.83876621023262,934.8272380000312,-65.17276199996877,65.17276199996877,898.3611142481773,-101.63888575182273,101.63888575182273,840.29535,-159.70465087890625,159.70465087890625
Brinjal,Ahmedabad (Vasana),1000,1499.3137458923852,499.3137458923852,499.3137458923852,1431.21504031211,431.21504031211,431.21504031211,1390.3602,390.3602294921875,390.3602294921875,1687.5588,687.558837890625,687.558837890625,1422.6216525983743,422.62165259837434,422.62165259837434,1447.1317506511978,447.13175065119776,447.13175065119776,1499.3137458923852,499.3137458923852,499.3137458923852,1413.4479611393333,413.4479611393333,413.4479611393333,1428.6335,428.633544921875,428.633544921875
Colacasia,Ahmedabad (Vasana),4500,4219.0426378232,-280.9573621768004,280.9573621768004,4379.099811768696,-120.90018823130413,120.90018823130413,4531.0493,31.04931640625,31.04931640625,4247.1646,-252.83544921875,252.83544921875,4328.472851896224,-171.5271481037762,171.5271481037762,4415.778021037212,-84.22197896278794,84.22197896278794,4219.0426378232,-280.9573621768004,280.9573621768004,4348.475019038438,-151.5249809615616,151.5249809615616,4679.8164,179.81640625,179.81640625
Castor Seed,Bagasara,5500,5072.273586804449,-427.7264131955508,427.7264131955508,5347.020929503077,-152.97907049692276,152.97907049692276,5459.684,-40.31591796875,40.31591796875,4862.285,-637.71484375,637.71484375,5326.84670917407,-173.15329082592962,173.15329082592962,5308.261551668674,-191.73844833132625,191.73844833132625,5072.273586804449,-427.7264131955508,427.7264131955508,5401.242513514071,-98.7574864859289,98.7574864859289,5451.2686,-48.7314453125,48.7314453125
Jowar,Amreli,2925,4938.038935047434,2013.0389350474343,2013.0389350474343,4487.067535277588,1562.067535277588,1562.067535277588,4408.4966,1483.49658203125,1483.49658203125,4704.361,1779.36083984375,1779.36083984375,4596.36411468498,1671.3641146849804,1671.3641146849804,4631.049340046465,1706.0493400464647,1706.0493400464647,4938.038935047434,2013.0389350474343,2013.0389350474343,4495.906936654461,1570.9069366544609,1570.9069366544609,4459.202,1534.2021484375,1534.2021484375
Banana (G),Ahmedabad (Vasana),1500,1713.1489409004016,213.1489409004016,213.1489409004016,1213.2335116009165,-286.7664883990835,286.7664883990835,1479.0907,-20.9093017578125,20.9093017578125,1825.4907,325.49072265625,325.49072265625,1334.1801195365142,-165.8198804634858,165.8198804634858,1473.0183142047747,-26.981685795225303,26.981685795225303,1713.1489409004016,213.1489409004016,213.1489409004016,1220.4796101123604,-279.52038988763957,279.52038988763957,1485.4264,-14.5736083984375,14.5736083984375
Papaya (Raw),Surat,600,464.50078072429733,-135.49921927570267,135.49921927570267,579.4826097695018,-20.517390230498222,20.517390230498222,595.89874,-4.10125732421875,4.10125732421875,516.7393,-83.26068115234375,83.26068115234375,538.6376949844595,-61.36230501554053,61.36230501554053,545.3230428130728,-54.67695718692721,54.67695718692721,464.50078072429733,-135.49921927570267,135.49921927570267,579.2602788672647,-20.739721132735326,20.739721132735326,592.20807,-7.79193115234375,7.79193115234375
Tori,Surat,2500,2643.5870004246185,143.5870004246185,143.5870004246185,2497.3989230799575,-2.6010769200424875,2.6010769200424875,2537.507,37.507080078125,37.507080078125,2577.8425,77.842529296875,77.842529296875,2534.848964235955,34.84896423595501,34.84896423595501,2581.5921937677367,81.59219376773672,81.59219376773672,2643.5870004246185,143.5870004246185,143.5870004246185,2507.8258113473416,7.8258113473416415,7.8258113473416415,2593.3638,93.36376953125,93.36376953125
Turmeric (raw),Ahmedabad (Vasana),3500,3775.577112438031,275.5771124380308,275.5771124380308,4083.8006239976053,583.8006239976053,583.8006239976053,3708.5308,208.53076171875,208.53076171875,3719.925,219.925048828125,219.925048828125,3938.203313711173,438.203313711173,438.203313711173,3819.3250727566647,319.32507275666467,319.32507275666467,3775.577112438031,275.5771124380308,275.5771124380308,4009.5609476288387,509.5609476288387,509.5609476288387,3672.8372,172.837158203125,172.837158203125
Urd Beans,Amreli,3750,6493.420369886226,2743.4203698862257,2743.4203698862257,6494.694233935998,2744.6942339359985,2744.6942339359985,6536.4204,2786.42041015625,2786.42041015625,5992.3667,2242.36669921875,2242.36669921875,6173.390487141384,2423.3904871413843,2423.3904871413843,6351.955007017771,2601.955007017771,2601.955007017771,6493.420369886226,2743.4203698862257,2743.4203698862257,6047.872385542088,2297.8723855420876,2297.8723855420876,6514.5723,2764.572265625,2764.572265625
Cucumbar,Surat,1000,1035.406551509333,35.406551509332985,35.406551509332985,1000.4516057585826,0.45160575858255925,0.45160575858255925,906.7441,-93.25592041015625,93.25592041015625,1332.5496,332.549560546875,332.549560546875,989.6056406758388,-10.3943593241612,10.3943593241612,972.1233461967814,-27.876653803218574,27.876653803218574,1035.406551509333,35.406551509332985,35.406551509332985,998.1846784872613,-1.8153215127387057,1.8153215127387057,882.7788,-117.22119140625,117.22119140625
Bajra,Rajula,2125,2011.7396187069899,-113.26038129301014,113.26038129301014,2085.3073119515925,-39.69268804840749,39.69268804840749,2102.045,-22.955078125,22.955078125,2159.429,34.428955078125,34.428955078125,2061.9944542892213,-63.00554571077873,63.00554571077873,2069.9175314908102,-55.082468509189766,55.082468509189766,2011.7396187069899,-113.26038129301014,113.26038129301014,2088.736120296691,-36.26387970330916,36.26387970330916,2109.2769,-15.72314453125,15.72314453125
Cotton,Bagasara,6500,6104.825508290126,-395.174491709874,395.174491709874,6429.870642085028,-70.12935791497239,70.12935791497239,6114.0034,-385.99658203125,385.99658203125,5618.3677,-881.63232421875,881.63232421875,6340.3191664337855,-159.68083356621446,159.68083356621446,6240.805081586356,-259.1949184136438,259.1949184136438,6104.825508290126,-395.174491709874,395.174491709874,6418.249404437692,-81.75059556230826,81.75059556230826,6199.3403,-300.65966796875,300.65966796875
Groundnut (Split),Amreli,4550,5039.128496091124,489.12849609112436,489.12849609112436,5103.7553900763205,553.7553900763205,553.7553900763205,5008.8765,458.87646484375,458.87646484375,4980.8257,430.82568359375,430.82568359375,5061.409997478194,511.4099974781939,511.4099974781939,5054.295513865282,504.2955138652824,504.2955138652824,5039.128496091124,489.12849609112436,489.12849609112436,5069.151111910971,519.1511119109709,519.1511119109709,5054.607,504.60693359375,504.60693359375
Til,Amreli,15730,14475.867499734633,-1254.1325002653666,1254.1325002653666,15079.823392857146,-650.1766071428538,650.1766071428538,14614.08,-1115.919921875,1115.919921875,13159.207,-2570.79296875,2570.79296875,14442.724842359301,-1287.275157640699,1287.275157640699,14551.167427214497,-1178.8325727855026,1178.8325727855026,14475.867499734633,-1254.1325002653666,1254.1325002653666,14372.943375658859,-1357.0566243411413,1357.0566243411413,14804.691,-925.30859375,925.30859375
Green Chilli,Damnagar,1850,1645.692029712588,-204.307970287412,204.307970287412,1618.9309289566634,-231.06907104333663,231.06907104333663,1484.6747,-365.3253173828125,365.3253173828125,1759.1421,-90.85791015625,90.85791015625,1613.3072846235966,-236.69271537640338,236.69271537640338,1585.5608255899917,-264.43917441000826,264.43917441000826,1645.692029712588,-204.307970287412,204.307970287412,1624.5885915886372,-225.4114084113628,225.4114084113628,1486.4019,-363.59814453125,363.59814453125
Castor Seed,Babra,6450,6078.842906268179,-371.1570937318211,371.1570937318211,6057.160663086913,-392.8393369130872,392.8393369130872,6014.8047,-435.1953125,435.1953125,5623.2856,-826.71435546875,826.71435546875,6019.238716737623,-430.7612832623772,430.7612832623772,6098.601439010974,-351.398560989026,351.398560989026,6078.842906268179,-371.1570937318211,371.1570937318211,5984.935531858492,-465.06446814150786,465.06446814150786,6232.026,-217.97412109375,217.97412109375
Drumstick,Ahmedabad (Vasana),1000,1410.078863516892,410.07886351689194,410.07886351689194,1100.8783589598806,100.87835895988064,100.87835895988064,1277.1145,277.114501953125,277.114501953125,1653.4495,653.449462890625,653.449462890625,1192.1781608865417,192.17816088654172,192.17816088654172,1256.4200121949586,256.42001219495864,256.42001219495864,1410.078863516892,410.07886351689194,410.07886351689194,1137.3185021695463,137.31850216954626,137.31850216954626,1221.8627,221.8626708984375,221.8626708984375
Green Chilli,Damnagar,1450,1461.8612067055187,11.861206705518725,11.861206705518725,1463.1741804141839,13.174180414183866,13.174180414183866,1380.0815,-69.91845703125,69.91845703125,1630.667,180.6669921875,180.6669921875,1446.265778475985,-3.7342215240150836,3.7342215240150836,1441.5024129124022,-8.497587087597822,8.497587087597822,1461.8612067055187,11.861206705518725,11.861206705518725,1459.224401172313,9.224401172313037,9.224401172313037,1403.4216,-46.578369140625,46.578369140625
Onion,Ahmedabad (Vasana),1000,1149.068079700538,149.06807970053796,149.06807970053796,979.9835066636151,-20.016493336384883,20.016493336384883,766.9013,-233.09869384765625,233.09869384765625,1448.2635,448.2635498046875,448.2635498046875,1002.7374141137723,2.7374141137722745,2.7374141137722745,987.8241292603329,-12.175870739667062,12.175870739667062,1149.068079700538,149.06807970053796,149.06807970053796,982.291332006242,-17.708667993758013,17.708667993758013,832.113,-167.88702392578125,167.88702392578125
Bottle gourd,Surat,1500,1590.856976380982,90.8569763809819,90.8569763809819,1471.837845815903,-28.162154184097062,28.162154184097062,1432.1476,-67.8524169921875,67.8524169921875,1762.9507,262.95068359375,262.95068359375,1485.049194740701,-14.950805259298932,14.950805259298932,1481.710380313375,-18.289619686624974,18.289619686624974,1590.856976380982,90.8569763809819,90.8569763809819,1471.9866889732057,-28.013311026794327,28.013311026794327,1382.2875,-117.7125244140625,117.7125244140625
Soyabean,Bagasara,4500,4164.267128157426,-335.73287184257424,335.73287184257424,4396.723938307294,-103.27606169270621,103.27606169270621,4346.1562,-153.84375,153.84375,4035.0112,-464.98876953125,464.98876953125,4357.978485467003,-142.02151453299666,142.02151453299666,4331.228566153527,-168.77143384647297,168.77143384647297,4164.267128157426,-335.73287184257424,335.73287184257424,4420.849234365655,-79.15076563434468,79.15076563434468,4408.5693,-91.4306640625,91.4306640625
Paddy(Dhan),Bardoli(Madhi),1800,1669.6580800240395,-130.34191997596054,130.34191997596054,1766.4871017871017,-33.512898212898335,33.512898212898335,1793.3606,-6.639404296875,6.639404296875,1907.7363,107.736328125,107.736328125,1734.6205226735656,-65.37947732643443,65.37947732643443,1744.7657670822043,-55.23423291779568,55.23423291779568,1669.6580800240395,-130.34191997596054,130.34191997596054,1766.6470337225733,-33.35296627742673,33.35296627742673,1797.9922,-2.0078125,2.0078125
Papaya (Raw),Surat,1000,855.1572068643231,-144.84279313567686,144.84279313567686,998.8289877856747,-1.1710122143252875,1.1710122143252875,971.9585,-28.04150390625,28.04150390625,721.563,-278.43701171875,278.43701171875,948.8410563218181,-51.15894367818191,51.15894367818191,943.729702463905,-56.27029753609497,56.27029753609497,855.1572068643231,-144.84279313567686,144.84279313567686,995.1288243555167,-4.871175644483287,4.871175644483287,980.9031,-19.096923828125,19.096923828125
Bengal Gram,Bagasara,4000,3769.1159122496524,-230.8840877503476,230.8840877503476,3894.0341077264247,-105.96589227357526,105.96589227357526,3979.1785,-20.821533203125,20.821533203125,3683.2712,-316.728759765625,316.728759765625,3910.722028882854,-89.27797111714608,89.27797111714608,3893.2273542715798,-106.77264572842023,106.77264572842023,3769.1159122496524,-230.8840877503476,230.8840877503476,3959.2785529088364,-40.721447091163554,40.721447091163554,3951.2876,-48.71240234375,48.71240234375
Bajra,Savarkundla,2000,1886.497703270922,-113.5022967290779,113.5022967290779,1989.4088138121456,-10.591186187854419,10.591186187854419,1926.0648,-73.9351806640625,73.9351806640625,2054.8296,54.82958984375,54.82958984375,1959.0227735495282,-40.97722645047179,40.97722645047179,1943.683550236419,-56.31644976358098,56.31644976358098,1886.497703270922,-113.5022967290779,113.5022967290779,1996.4432062273972,-3.5567937726027594,3.5567937726027594,1948.1097,-51.8902587890625,51.8902587890625
Bhindi,Songadh(Badarpada),2450,2232.610009715836,-217.389990284164,217.389990284164,2344.4760507036817,-105.52394929631828,105.52394929631828,2053.5886,-396.411376953125,396.411376953125,2307.119,-142.881103515625,142.881103515625,2303.170002946959,-146.8299970530411,146.8299970530411,2227.2524173351894,-222.74758266481058,222.74758266481058,2232.610009715836,-217.389990284164,217.389990284164,2348.6081797897323,-101.39182021026772,101.39182021026772,2100.539,-349.4609375,349.4609375
