Actual_Price,Ridge_Regression_Pred,Random_Forest_Pred,Random_Forest_Tuned_Pred,XGBoost_Pred,Neural_Network_Pred,Ensemble_Pred
2250,2473.728615,2024.662699,2188.401747,2283.6428,2166.631,2248.007309
2250,2126.140351,2089.878037,2220.17621,2216.104,2126.7075,2220.204762
2250,2121.810449,2101.987975,2223.706864,2214.1455,2131.8894,2221.297489
2500,2472.255915,2215.473544,2397.044257,2436.0544,2292.7385,2421.534619
2600,2693.646992,2357.024076,2517.373787,2575.1252,2467.1384,2566.218486
2250,2196.262314,2216.401326,2151.778818,2151.5876,2194.0854,2157.136866
2250,2425.326183,2321.482355,2293.748602,2274.5425,2266.3152,2284.741589
2500,2581.052064,2379.663935,2498.64336,2507.1465,2371.2595,2501.29805
2250,2238.027102,2347.951831,2271.984033,2289.6553,2247.7793,2281.810336
2750,3076.631889,2559.785306,2733.738745,2795.8806,2814.3215,2766.324807
2500,2401.637838,2489.305929,2476.601585,2509.5198,2353.4788,2492.370577
2500,2506.556872,2425.060798,2470.59926,2466.6257,2357.5103,2473.129772
2500,2594.464563,2487.905139,2491.076945,2493.234,2407.6018,2495.856014
2500,2642.089983,2508.93687,2490.706945,2490.3884,2470.6887,2497.37254
2500,2564.135495,2499.541573,2477.298021,2472.98,2394.159,2481.687928
2250,2308.808928,2453.78123,2290.225128,2319.282,2235.2937,2307.802257
2250,2305.546155,2308.42243,2258.1733,2277.8726,2205.6165,2273.312908
2250,2377.916385,2322.786566,2254.309704,2291.082,2249.1921,2277.715489
2250,2352.884708,2339.269094,2257.224296,2261.2646,2271.1895,2262.830219
2250,2335.47325,2297.545459,2252.426511,2260.7524,2213.8687,2259.589932
2250,2312.56758,2293.244685,2244.960797,2262.856,2214.7795,2254.06866
2250,2275.35858,2255.764349,2237.08661,2249.7493,2162.3162,2242.02488
2250,2327.423559,2270.8721,2250.322836,2251.4539,2180.7368,2249.292595
2250,2317.318155,2261.256273,2250.530992,2253.8015,2175.236,2250.50599
2250,2313.137398,2269.107139,2251.472549,2254.417,2178.6223,2250.989405
2250,2302.39448,2266.027126,2250.452607,2253.9668,2176.2383,2250.541672
2250,2302.016671,2256.430019,2250.614133,2254.7683,2192.406,2250.989164
2250,2404.499761,2255.380467,2248.576242,2250.4595,2204.4277,2248.125812
2250,2368.344311,2244.114839,2248.839882,2252.864,2191.807,2249.301591
2250,2363.752429,2254.944734,2248.992261,2251.5957,2211.554,2248.90632
2250,2326.193574,2248.652742,2249.359117,2247.14,2182.7302,2246.739069
2250,2275.129252,2247.630896,2249.239284,2246.881,2192.119,2246.471006
2250,2273.884095,2252.805353,2249.311451,2246.9978,2192.4893,2245.641819
2250,2281.296235,2250.340585,2248.763966,2248.8154,2154.615,2247.199533
2250,2316.730479,2244.000589,2248.923821,2247.9954,2170.284,2246.699472
2250,2391.136635,2252.648587,2249.316496,2249.141,2194.78,2247.422673
2250,2409.003781,2258.350599,2249.238223,2249.926,2210.7039,2247.804313
2500,2674.450751,2355.840717,2473.920297,2489.959,2413.4143,2481.74539
2250,2235.844703,2297.253068,2250.425125,2270.5337,2178.822,2256.170704
2250,2317.476157,2265.510934,2257.842683,2262.1648,2182.1511,2258.481337
2250,2300.704631,2271.177069,2257.117183,2263.1582,2184.7822,2259.285727
2250,2342.947025,2267.372792,2259.390933,2254.5076,2184.3557,2256.090298
2250,2354.834873,2269.358489,2257.778218,2263.2317,2192.3992,2259.307918
2250,2346.168583,2271.714449,2258.714892,2262.427,2201.258,2259.309498
2250,2333.896211,2242.122176,2241.73214,2244.9968,2165.8782,2241.706109
4250,3523.620405,3918.467794,3695.717155,3647.9119,3317.077,3752.16523
4250,4482.833163,4135.166524,4259.793452,4232.918,4432.2524,4267.140094
4500,4456.571568,4243.762738,4430.459807,4473.3345,4599.4976,4484.478295
4575,4545.393281,4256.911508,4432.678482,4548.8027,4644.694,4508.702287
4250,4407.114456,4184.954115,4214.835179,4122.5063,4398.871,4175.518956
4000,4217.744058,4143.009663,4052.077589,4021.7717,4239.7075,4037.779651
4500,4441.545161,4244.825751,4379.821042,4439.0317,4634.2554,4413.100815
4625,4590.432607,4404.828522,4552.866071,4636.651,4806.509,4608.179869
4600,4662.660049,4416.090925,4587.808229,4481.4775,4772.3027,4539.607572
4500,4507.380366,4377.046798,4546.515402,4400.0938,4685.8667,4465.799589
4300,4388.356151,4319.008206,4327.881622,4354.8994,4513.0815,4329.938385
4000,4187.0324,4195.78998,4031.730804,4031.3662,4188.274,4039.786882
4400,4450.008427,4406.707362,4485.28683,4505.1626,4631.02,4513.912941
4250,4245.836533,4274.85079,4286.683884,4244.955,4412.182,4269.29819
4000,4056.996298,4197.23969,4069.428274,4025.8645,3999.423,4053.379846
4000,3958.140533,4164.706841,4053.331756,4042.2925,3977.8064,4052.247911
4000,3955.368685,4131.271095,4046.76244,4046.8716,3950.3796,4043.950239
3500,3500.934499,3797.224941,3536.926994,3546.0383,3353.4546,3552.472729
3500,3501.318043,3775.500286,3620.164122,3618.8203,3511.931,3600.464388
3000,2956.045774,3399.32171,3072.778393,3031.191,2864.8237,3036.0942
3000,2938.547953,3408.173196,3078.05687,3011.1033,2969.5593,3043.25316
4000,3754.121474,3717.90481,3918.494196,3919.3604,3860.13,3911.326526
3500,3226.927232,3486.407707,3367.35244,3437.3743,3307.6611,3419.634422
3750,3396.022264,3624.79399,3745.791042,3761.5332,3607.5847,3750.538367
3500,3351.733704,3570.57693,3522.686607,3522.0862,3325.6667,3547.12071
3750,3598.39258,3655.615315,3762.601187,3732.7603,3638.0217,3750.682357
3750,3691.074177,3689.381103,3777.214851,3764.687,3729.5051,3788.582479
3500,3595.16335,3670.085393,3558.641518,3550.376,3506.777,3569.245304
3500,3474.777545,3562.270165,3531.056369,3534.1514,3436.7593,3534.932512
4000,3932.823092,3780.918787,3964.633244,4017.038,3853.7,3990.974199
4000,3848.20229,3846.803664,3965.47878,3985.3003,3852.3943,3992.047692
4000,3940.868895,3881.976811,3955.323958,3963.974,3862.3657,3978.370065
3500,3490.792869,3630.528148,3504.527113,3518.5703,3447.8298,3530.201476
3750,3728.796404,3718.961014,3776.041607,3820.9446,3795.0154,3792.268627
3500,3573.925611,3729.898995,3524.566905,3565.9434,3527.8987,3555.914717
4000,3893.548846,3901.526013,4019.364315,4022.025,3963.5032,4019.15255
3900,3744.366204,3829.312931,3918.361369,3878.6853,3783.9382,3907.317658
3500,3455.91692,3638.76822,3521.786736,3570.1714,3427.9087,3561.656292
3900,3891.597694,3720.057018,3862.9335,3941.5168,3846.5002,3886.863802
3875,3839.81961,3836.118464,3908.177292,3895.3386,3850.7537,3910.46506
3825,3776.886642,3777.562891,3869.501295,3819.7368,3779.3904,3858.571259
3250,3470.521995,3495.645091,3291.727351,3245.1333,3238.2039,3256.268015
3900,3701.361234,3686.800554,3852.934866,3875.8623,3834.4502,3872.724849
3850,3675.361114,3749.771729,3885.922798,3832.4236,3732.4446,3871.918162
3875,3783.960712,3809.366742,3876.824345,3906.485,3794.3098,3907.346736
3350,3412.932165,3504.949474,3362.009494,3338.9434,3225.1536,3355.482799
3837,3652.669553,3725.504511,3834.07622,3830.7986,3779.863,3834.802146
3850,3669.355363,3775.713896,3852.915149,3893.045,3746.5757,3889.973469
3837,3821.480988,3829.635377,3852.144444,3867.6624,3850.5974,3870.548327
3575,3597.101191,3600.201547,3486.608242,3563.3342,3503.8892,3541.232783
3837,3789.107302,3745.173272,3810.093292,3900.4153,3790.9023,3875.645052
3062,3225.778243,3342.192532,3106.036042,3066.3074,3003.6365,3084.560838
3865,3878.484237,3744.946602,3868.924732,3869.3152,3900.9949,3877.625249
3325,3259.919119,3428.12409,3240.852232,3298.563,3172.9836,3280.611603
3575,3490.070529,3557.444893,3538.488631,3550.053,3528.9045,3541.497717
3050,3099.920585,3286.317462,3100.86756,3032.743,3045.1934,3068.392202
3625,3560.848624,3578.580602,3668.571905,3615.7136,3628.6753,3631.835347
3050,3078.135855,3273.690181,3097.073196,3029.1416,3004.1648,3056.68331
3550,3606.70277,3630.339831,3665.196735,3580.7366,3641.091,3618.106834
3000,3045.183709,3200.193809,3018.364623,3012.9849,2947.3499,3004.484004
3000,3078.638929,3211.291507,3025.169538,3039.5208,3083.7708,3028.445751
3550,3465.12039,3425.536843,3521.187619,3478.7905,3517.7876,3499.328549
3450,3460.467965,3511.002321,3486.618018,3446.378,3448.6975,3466.559216
3000,3093.899685,3179.714064,3033.909464,3015.3657,2987.8816,3038.172816
3500,3552.948618,3514.826431,3517.181863,3491.5337,3531.6687,3495.292163
3550,3452.364113,3426.738037,3506.081793,3508.8396,3469.8738,3516.932104
3800,3765.771116,3645.519094,3723.110428,3801.1912,3734.1287,3779.982649
3800,4209.431299,3742.187934,3745.244305,3829.5479,4021.7544,3802.442196
3800,3674.847903,3733.147468,3746.164077,3877.3022,4336.979,3826.84043
3750,3652.826298,3693.358924,3728.972946,3789.5356,3698.3503,3775.834087
3800,3955.349538,3736.904263,3786.574375,3789.774,3953.028,3800.258958
3500,3725.187579,3609.280293,3485.60625,3509.7454,3634.7595,3504.782979
3625,3742.76807,3648.770828,3652.358244,3630.0168,3731.4783,3646.759613
3550,3634.219877,3591.383678,3592.548708,3569.3735,3672.949,3580.665076
3775,3623.142456,3693.584703,3782.185327,3855.4792,3954.6006,3829.987095
3200,3303.859816,3376.18894,3220.284458,3217.2097,3243.431,3206.044464
3625,3581.673192,3574.029804,3634.866518,3675.356,3742.9817,3650.69531
3675,3600.695802,3573.632042,3665.781994,3596.2256,3709.9675,3636.773145
3625,3625.686375,3593.637965,3693.757351,3594.065,3670.7864,3652.920399
3375,3475.074416,3464.527994,3414.172672,3337.997,3438.304,3374.296751
3575,3620.343746,3542.785997,3603.819714,3552.2727,3624.3909,3572.266399
3575,3511.143727,3552.945629,3563.039505,3564.462,3510.3755,3572.748612
3575,3667.730166,3618.464914,3571.463542,3574.0938,3686.4153,3584.047396
3825,3753.494432,3735.513211,3773.247798,3811.9539,3889.9126,3805.83058
3500,3544.849325,3560.407828,3445.020952,3477.1367,3528.6726,3458.895508
3450,3593.057415,3573.921868,3512.132574,3478.407,3572.5461,3498.967436
3575,3684.368209,3646.175575,3619.590372,3580.9038,3679.2388,3596.311724
3625,3691.606677,3659.225463,3615.834033,3659.1628,3685.682,3646.438581
3550,3671.802762,3654.77974,3619.984777,3580.0828,3618.1404,3589.029662
3500,3597.366758,3657.387742,3547.224189,3573.88,3619.264,3564.147826
3375,3516.194439,3520.367643,3406.607137,3417.1406,3465.5012,3401.47862
3775,3763.537102,3689.025718,3715.241369,3752.1375,3812.6123,3729.820945
3625,3673.626441,3666.287169,3631.09494,3593.202,3651.7979,3615.99558
3500,3560.299168,3631.694306,3535.77378,3505.4658,3561.8394,3513.36542
3600,3605.116878,3646.517265,3611.251966,3631.9836,3652.3203,3616.28995
3750,3726.373426,3709.491452,3703.469276,3750.6035,3769.0703,3730.738256
3350,3814.057525,3551.413505,3368.686863,3374.8162,5499.943,3365.95007
4185,3835.658113,3963.191783,3806.899092,3648.1401,3604.757,3700.795663
3450,3488.678778,3642.629401,3495.391312,3549.5923,3356.7886,3517.594344
3325,3454.324754,3641.182903,3399.142047,3384.5115,3352.9421,3402.969209
4165,3987.548479,3803.522645,3956.983664,3950.28,3933.3833,3983.271766
3950,3784.552991,3815.985529,3864.778171,3881.3828,3683.7168,3911.102961
4100,3853.964859,3824.627582,3959.534839,3932.5312,3826.4229,3981.097293
3900,3745.590998,3828.529599,3840.743113,3838.9265,3661.4084,3874.249575
3900,3830.453483,3772.94328,3865.379851,3839.442,3714.8848,3851.590797
3485,3636.966739,3683.086629,3509.489375,3563.0984,3441.0347,3561.101007
3975,4031.130753,3955.933703,4051.459821,3990.112,3958.2375,4024.181527
3945,3779.149514,3805.840479,3958.756295,3851.0713,3737.9265,3918.955526
3900,3764.003765,3829.723144,3931.99692,3885.0676,3747.221,3926.80532
3445,3569.278729,3572.273515,3583.452232,3663.8281,3578.795,3639.745539
4125,3783.286559,3858.968684,4028.42369,4102.737,3893.7312,4081.303819
3955,3696.507216,3852.130831,3927.140387,3908.4119,3716.1033,3946.449264
4065,3793.051278,3865.566137,3991.876116,3948.1008,3853.987,3994.493979
3925,3698.716412,3824.805107,3922.505551,3901.2004,3790.9656,3921.042522
3900,3782.704084,3860.753222,3939.941652,3877.2612,3776.8591,3919.199133
3400,3674.992486,3556.61498,3562.79244,3670.3044,3613.196,3638.90582
3450,3433.73778,3480.514725,3444.296488,3495.1414,3329.74,3476.843165
4195,3915.626999,3861.292968,4039.771419,4114.3384,3929.8542,4090.739514
3900,3628.841562,3748.375068,3709.696339,3788.2239,3639.9607,3762.930944
3915,3787.150947,3820.220359,3922.044643,3939.934,3784.5635,3946.437547
3955,3815.768551,3854.872066,3941.634792,3944.4578,3823.013,3959.187959
3900,3835.224413,3854.336452,3940.563214,3881.1309,3822.9915,3930.478716
3900,4001.574141,3929.585293,3992.697158,3963.5264,3909.6392,3998.07051
4410,4229.220297,4252.005859,4113.890551,4101.4966,4029.2312,4108.734506
4300,4294.065035,4302.160597,4304.256801,4287.3174,4086.2397,4290.072716
4340,4324.635751,4295.612014,4308.125729,4417.722,4150.288,4384.284167
4310,4332.500222,4270.589053,4291.352336,4322.753,4120.8345,4316.411356
4300,4297.417389,4273.921202,4289.088051,4334.5195,4072.5684,4330.251379
4250,4271.100156,4276.164619,4270.720104,4307.857,4039.909,4297.825194
4250,4339.61855,4270.462163,4275.442783,4265.9014,4054.8462,4286.381702
4150,4143.015557,4153.108638,4203.407307,4185.7607,3878.405,4208.062656
4100,4144.217199,4136.608602,4142.472009,4119.469,3900.889,4141.022087
4100,4060.039751,4095.050062,4131.304926,4077.6382,3891.7854,4116.618394
4650,4392.091645,4424.611079,4294.090104,4192.1177,4423.026,4239.846505
4600,4721.25983,4485.077036,4588.681935,4467.66,4695.938,4525.734907
4500,4625.10091,4445.952667,4572.335536,4458.843,4614.1636,4509.097728
4450,4599.166937,4430.307033,4458.057589,4449.053,4590.139,4446.894582
3250,3674.544808,3810.350457,3597.224851,3394.708,3389.8823,3481.197681
4025,3861.478049,3932.707523,4125.139092,4078.7583,4000.206,4137.552739
4100,3929.207251,3957.094996,4060.861443,4039.6123,3963.197,4084.280099
4100,3868.406904,3887.239512,3958.47122,3957.9126,3907.9624,3971.721548
3800,3686.204725,3742.47035,3557.444524,3591.847,3644.548,3609.284189
4100,3868.730243,3828.333132,3952.50497,4042.6392,3933.7764,3998.393806
3975,3768.357072,3854.39279,3880.949881,3827.7573,3771.8594,3852.571251
3975,4103.381856,4019.606671,4037.827827,3960.9514,4007.8271,4009.184807
4000,3927.278897,3955.003561,3994.796205,3965.5137,3890.8198,4000.687409
4000,3920.668217,3942.327364,4009.351235,3984.442,3894.9705,4011.91462
3975,3880.692457,3929.976384,3998.66061,3951.7466,3797.2898,3988.438796
4000,3971.752053,3963.449444,4000.952098,3985.178,3874.6536,4011.473038
4000,3937.525721,3951.996981,4012.209568,3970.8374,3834.331,4005.983294
4025,3987.417979,3949.291581,4008.497307,4034.718,3888.8142,4039.935745
4000,3996.557709,3985.509034,3998.159807,3944.2456,3923.984,3981.863327
4000,3990.280135,3986.085253,4003.237634,3990.4905,3886.723,4011.318914
4000,3996.790116,3982.783523,4000.695223,3990.5884,3876.6138,4010.809534
4050,4042.021281,4003.449554,4027.07439,4068.0457,3911.994,4062.418958
4050,4034.217899,4025.75003,4026.060402,4011.9841,3948.1907,4029.379067
4000,3992.430959,4013.556387,4011.993735,3960.1863,3916.2102,3994.90683
4000,4062.186615,4017.358913,4017.714063,3983.7444,3993.5127,4015.354614
4000,4056.217149,4021.911356,4019.766146,3991.9617,3991.5024,4019.624341
4050,4059.040741,4027.1884,4032.509598,4058.4956,4038.3142,4060.102027
4050,4052.359657,4025.210483,4031.581235,4003.8691,4009.9265,4026.497009
3975,3956.48355,3988.874934,3996.610997,3888.328,3925.0542,3957.051252
4000,3972.693615,3992.626914,4002.675818,3950.7356,3991.38,3998.370831
3975,3994.906085,4003.16417,3998.515313,3949.0925,3964.3628,3985.863363
4000,4044.955723,4003.133619,3993.415551,3954.9421,3981.024,3997.649901
4000,4116.627735,3996.298697,3996.331235,3981.6658,4017.226,4006.178614
4050,4141.824692,3983.249899,4011.184747,4023.6196,4035.4905,4038.75816
3975,4092.967995,4018.367195,3985.688021,3896.358,3976.3945,3960.524547
3800,3943.141785,3904.3095,3872.383333,3789.2107,3851.7737,3854.391946
3975,3987.274903,3948.83688,3940.58622,4031.141,3993.5696,4003.221057
3725,3784.573751,3881.660114,3817.842738,3702.1726,3748.5784,3772.637408
3950,3999.789783,3911.231777,3952.901458,3924.7231,3974.8308,3969.276616
4000,4012.963097,3926.781686,3977.395957,3929.8716,3979.5002,3974.841675
4050,4038.221771,3928.42169,3987.04624,4000.635,4014.8008,4014.860323
4000,4046.184404,3946.104674,3958.890685,3937.0928,3987.4187,3962.809918
4000,4054.453891,3976.34519,3977.202738,3984.3845,4023.908,3999.916718
3950,3987.554213,3943.260485,3951.229226,3911.9285,3921.134,3952.114063
3975,4040.445022,3982.27977,3974.051518,3969.5618,3996.9878,3994.025451
4000,4016.342396,3958.413874,3983.27128,3979.565,4021.3523,4002.310932
1950,3024.818079,2193.625824,2130.996415,2497.9197,3083.8901,2425.820312
1950,1892.035453,1978.605735,1951.77529,1962.6161,2011.7649,1960.988004
2000,1958.068185,1998.532735,1985.571359,2013.5739,2036.9974,2006.596038
2050,2036.149221,2021.471241,2022.465655,2025.043,2099.7744,2030.510147
2000,1941.312072,2017.849049,2005.042935,1990.4143,2087.7014,2001.12146
2000,1982.609736,2012.347437,2003.424779,2017.0499,2110.3015,2011.447942
2000,1965.296344,2017.12964,2003.002788,2016.8639,2077.7114,2010.397669
1950,1926.275198,2001.072388,1966.863662,1953.5493,1970.3796,1956.742218
1900,1868.013979,1962.565521,1914.313499,1913.9713,1926.422,1914.140599
1900,1837.51209,1941.595743,1914.212116,1899.1093,1905.2047,1905.532853
4000,4886.815587,3208.833127,3469.498095,3891.4644,3642.7773,3741.595597
1900,1719.258525,2416.024966,1956.560026,1806.6342,1863.972,1845.391582
1800,1837.007131,2136.482986,1883.4255,1816.8694,1779.6621,1830.145915
1900,2071.588195,2165.438424,1929.824545,1875.5532,1927.1927,1896.026731
1900,1991.421729,2188.827187,1945.140428,1915.3535,1922.6965,1915.958391
1900,2101.245691,2191.019585,1940.925555,1912.516,1912.5903,1912.385789
1875,2060.978415,2225.476583,1933.630973,1902.0823,1868.6243,1902.729857
1900,1703.705289,1941.950193,1839.634181,1873.4268,1820.1948,1855.783213
1900,1984.045213,2007.969145,1904.309451,1929.9172,1876.0239,1911.956895
2000,2139.999626,2083.246427,1977.454139,1995.2758,1981.9408,1984.852339
2100,2227.667642,2137.349643,2040.984987,2074.554,2066.1592,2063.614873
1500,1311.196559,1913.363166,1591.653327,1515.6066,1512.6967,1530.926985
1500,1583.568359,1832.380046,1588.169661,1566.3096,1592.6134,1573.196588
1600,1728.899004,1874.19875,1681.097452,1656.39,1670.7184,1670.447981
2250,2499.310898,2083.229036,2268.1319,2289.4692,2085.3687,2278.35978
2250,2058.559875,2151.116622,2229.451239,2231.8896,2112.5017,2231.75668
2500,2359.78373,2253.190367,2434.20273,2436.299,2305.0557,2433.119691
2250,1983.066304,2193.807009,2190.407703,2171.099,2117.3516,2188.12054
